# Midpoint: 22.0 m
# Config: 23ch
# Shot: D:\Research\Narm_Afzar\4_Wave\Test\Example_Files\DPsv00001.mat
# Offset: -5.0 m (forward)
# Method: fdbf
# Export date: 2025-12-04T13:14:19.197425
Frequency_Hz,PhaseVelocity_m_s,Wavelength_m
3.0000,581.3203,193.7734
3.2500,383.6459,118.0449
3.5000,364.1410,104.0403
3.7500,348.0120,92.8032
4.0000,383.8335,95.9584
4.2500,331.5079,78.0019
4.5000,318.3796,70.7510
4.7500,294.7487,62.0524
5.0000,303.0008,60.6002
5.2500,318.9422,60.7509
5.5000,306.3766,55.7048
5.7500,299.8125,52.1413
6.0000,302.6257,50.4376
6.2500,286.3091,45.8095
6.5000,286.4966,44.0764
6.7500,278.6197,41.2770
7.0000,259.3023,37.0432
7.2500,245.6114,33.8774
7.5000,236.0465,31.4729
7.7500,228.5446,29.4896
8.0000,219.3548,27.4194
8.2500,212.6032,25.7701
8.5000,208.4771,24.5267
8.7500,202.8507,23.1829
9.0000,197.9745,21.9972
9.2500,194.5986,21.0377
9.5000,192.1605,20.2274
9.7500,188.7847,19.3625
10.0000,186.7217,18.6722
10.2500,185.0338,18.0521
10.5000,184.0960,17.5330
10.7500,183.1583,17.0380
11.0000,181.6579,16.5144
11.2500,180.3451,16.0307
11.5000,179.0323,15.5680
11.7500,177.3443,15.0931
12.0000,176.0315,14.6693
12.2500,174.3436,14.2321
12.5000,172.8432,13.8275
13.0000,169.2798,13.0215
13.5000,164.5911,12.1919
14.0000,161.0278,11.5020
14.5000,158.2146,10.9113
15.0000,155.5889,10.3726
15.5000,153.3383,9.8928
16.0000,152.2131,9.5133
16.5000,150.9002,9.1455
17.0000,148.8372,8.7551
17.5000,145.6489,8.3228
18.0000,142.2731,7.9041
18.5000,140.2101,7.5789
19.0000,138.3346,7.2808
19.5000,137.2093,7.0364
20.0000,137.0218,6.8511
20.5000,136.8342,6.6748
21.0000,136.8342,6.5159
21.5000,137.2093,6.3818
22.0000,136.2716,6.1942
22.5000,129.5199,5.7564
23.0000,214.4786,9.3252
23.5000,211.4779,8.9991
24.0000,276.1815,11.5076
24.5000,333.9460,13.6304
25.0000,309.5649,12.3826
25.5000,279.3698,10.9557
26.0000,322.5056,12.4041
26.5000,290.8102,10.9740
27.0000,320.0675,11.8544
27.5000,314.4411,11.4342
28.0000,307.5019,10.9822
28.5000,308.6272,10.8290
29.0000,311.0653,10.7264
29.5000,308.2521,10.4492
30.0000,291.7479,9.7249
30.5000,279.3698,9.1597
31.0000,273.5559,8.8244
31.5000,270.3676,8.5831
32.0000,269.4299,8.4197
32.5000,269.0548,8.2786
33.0000,266.9917,8.0907
33.5000,263.4284,7.8635
34.0000,260.0525,7.6486
34.5000,258.7397,7.4997
35.0000,256.4891,7.3283
35.5000,55.4389,1.5617
36.0000,55.8140,1.5504
36.5000,56.1890,1.5394
37.0000,56.5641,1.5288
37.5000,207.7269,5.5394
38.0000,203.6009,5.3579
38.5000,236.9842,6.1554
39.0000,286.1215,7.3364
39.5000,280.3076,7.0964
40.0000,275.2438,6.8811
40.5000,271.8680,6.7128
41.0000,268.8672,6.5577
41.5000,265.6789,6.4019
42.0000,63.5034,1.5120
42.5000,63.8785,1.5030
43.0000,64.2536,1.4943
43.5000,252.1755,5.7971
44.0000,250.1125,5.6844
44.5000,247.4869,5.5615
45.0000,65.9415,1.4654
45.5000,197.5994,4.3428
46.0000,62.7532,1.3642
46.5000,67.6294,1.4544
47.0000,67.8170,1.4429
47.5000,197.7869,4.1639
48.0000,64.4411,1.3425
48.5000,194.4111,4.0085
49.0000,193.6609,3.9523
49.5000,71.5679,1.4458
50.0000,71.7554,1.4351
